2014-06-23,23350.0,22850.0,23300.0,22850.0,317.0,19415.021484375
2014-06-24,23000.0,22600.0,23000.0,22900.0,240.0,19457.505859375
2014-06-25,22950.0,22700.0,22850.0,22950.0,69.0,19499.990234375
2014-06-26,23300.0,22850.0,23300.0,23200.0,1119.0,19712.408203125
2014-06-27,23350.0,23250.0,23250.0,23350.0,1041.0,19839.859375
2014-06-30,23250.0,22900.0,22900.0,23250.0,11.0,19754.890625
2014-07-01,23450.0,22800.0,23350.0,22900.0,3318.0,19457.505859375
2014-07-02,23300.0,23000.0,23000.0,23200.0,167.0,19712.408203125
2014-07-03,24100.0,22650.0,22850.0,23400.0,5169.0,19882.341796875
2014-07-04,23450.0,23000.0,23450.0,23400.0,1811.0,19882.341796875
2014-07-07,23550.0,23100.0,23100.0,23350.0,868.0,19839.859375
2014-07-08,23350.0,23100.0,23350.0,23150.0,79.0,19669.923828125
2014-07-09,23650.0,23000.0,23400.0,23600.0,2911.0,20052.27734375
2014-07-10,24050.0,23500.0,23600.0,23800.0,3805.0,20222.212890625
2014-07-11,23550.0,23200.0,23550.0,23250.0,1018.0,19754.890625
2014-07-14,23800.0,23250.0,23250.0,23750.0,1441.0,20179.728515625
2014-07-15,23800.0,23600.0,23750.0,23750.0,137.0,20179.728515625
2014-07-16,23950.0,23650.0,23950.0,23650.0,28.0,20094.76171875
2014-07-17,23600.0,23150.0,23300.0,23600.0,1523.0,20052.27734375
2014-07-18,23600.0,23350.0,23600.0,23600.0,379.0,20052.27734375
2014-07-21,23700.0,23400.0,23600.0,23700.0,832.0,20137.244140625
2014-07-22,23800.0,23150.0,23700.0,23800.0,728.0,20222.212890625
2014-07-23,23900.0,23650.0,23800.0,23900.0,373.0,20307.177734375
2014-07-24,24050.0,23000.0,23900.0,23150.0,7089.0,19669.923828125
2014-07-25,24000.0,23150.0,23300.0,23900.0,4807.0,20307.177734375
2014-07-28,23900.0,23550.0,23900.0,23800.0,660.0,20222.212890625
2014-07-29,23900.0,23500.0,23650.0,23600.0,645.0,20052.27734375
2014-07-30,23650.0,23050.0,23450.0,23500.0,2007.0,19967.30859375
2014-07-31,23550.0,22900.0,23450.0,23400.0,2918.0,19882.341796875
2014-08-01,23450.0,23000.0,23350.0,23300.0,542.0,19797.375
2014-08-04,23450.0,23300.0,23300.0,23400.0,588.0,19882.341796875
2014-08-05,23650.0,23200.0,23200.0,23650.0,251.0,20094.76171875
2014-08-06,23750.0,23300.0,23400.0,23750.0,678.0,20179.728515625
2014-08-07,23750.0,23600.0,23650.0,23600.0,286.0,20052.27734375
2014-08-08,23750.0,23300.0,23750.0,23600.0,608.0,20052.27734375
2014-08-11,23800.0,23400.0,23650.0,23800.0,559.0,20222.212890625
2014-08-12,23800.0,23700.0,23750.0,23750.0,129.0,20179.728515625
2014-08-13,23800.0,23200.0,23750.0,23750.0,410.0,20179.728515625
2014-08-14,24900.0,23700.0,23700.0,24350.0,1250.0,20689.53125
2014-08-18,24850.0,24050.0,24350.0,24300.0,355.0,20647.046875
2014-08-19,24700.0,24000.0,24100.0,24350.0,1366.0,20689.53125
2014-08-20,24300.0,24000.0,24300.0,24200.0,810.0,20562.08203125
2014-08-21,24150.0,24000.0,24050.0,24150.0,125.0,20519.59765625
2014-08-22,24800.0,24000.0,24050.0,24700.0,283.0,20986.9140625
2014-08-25,25300.0,24600.0,24700.0,25000.0,2511.0,21241.8203125
2014-08-26,26000.0,24800.0,25000.0,25200.0,1404.0,21411.75390625
2014-08-27,25300.0,24900.0,25250.0,25200.0,903.0,21411.75390625
2014-08-28,25200.0,24800.0,25000.0,25100.0,3923.0,21326.78515625
2014-08-29,25200.0,24800.0,25000.0,24950.0,1189.0,21199.333984375
2014-09-01,24950.0,24400.0,24700.0,24900.0,727.0,21156.8515625
2014-09-02,24950.0,24500.0,24950.0,24850.0,520.0,21114.369140625
2014-09-03,24800.0,24500.0,24800.0,24650.0,508.0,20944.43359375
2014-09-04,24800.0,24300.0,24800.0,24750.0,544.0,21029.400390625
2014-09-05,24700.0,24200.0,24650.0,24300.0,2032.0,20647.046875
2014-09-11,24500.0,24100.0,24100.0,24400.0,1457.0,20732.015625
2014-09-12,24450.0,24100.0,24100.0,24400.0,3819.0,20732.015625
2014-09-15,24400.0,24100.0,24400.0,24100.0,884.0,20477.111328125
2014-09-16,24500.0,24100.0,24150.0,24500.0,1800.0,20816.98046875
2014-09-17,24600.0,24200.0,24200.0,24450.0,1128.0,20774.498046875
2014-09-18,24650.0,24450.0,24450.0,24650.0,591.0,20944.43359375
2014-09-19,24650.0,24150.0,24150.0,24650.0,603.0,20944.43359375
2014-09-22,24700.0,24150.0,24150.0,24650.0,417.0,20944.43359375
2014-09-23,24700.0,24600.0,24600.0,24600.0,473.0,20901.94921875
2014-09-24,24800.0,24200.0,24200.0,24800.0,1857.0,21071.884765625
2014-09-25,27400.0,24350.0,24800.0,24850.0,4390.0,21114.369140625
2014-09-26,25300.0,24800.0,25300.0,25250.0,232.0,21454.23828125
2014-09-29,25750.0,25250.0,25250.0,25500.0,1538.0,21666.65625
2014-09-30,25700.0,25300.0,25700.0,25600.0,593.0,21751.623046875
2014-10-01,25750.0,25200.0,25600.0,25250.0,409.0,21454.23828125
2014-10-02,25000.0,24550.0,25000.0,24950.0,1939.0,21199.333984375
2014-10-06,25050.0,24500.0,25050.0,24550.0,1334.0,20859.466796875
2014-10-07,24650.0,24350.0,24550.0,24350.0,858.0,20689.53125
2014-10-08,24700.0,24350.0,24350.0,24600.0,171.0,20901.94921875
2014-10-10,24750.0,24450.0,24650.0,24750.0,649.0,21029.400390625
2014-10-13,24800.0,24200.0,24800.0,24200.0,3404.0,20562.08203125
2014-10-14,24600.0,23700.0,24000.0,24500.0,1875.0,20816.98046875
2014-10-15,24550.0,24150.0,24150.0,24250.0,149.0,20604.564453125
2014-10-16,24650.0,23750.0,24650.0,24300.0,607.0,20647.046875
2014-10-17,24550.0,23950.0,24300.0,24100.0,366.0,20477.111328125
2014-10-20,24550.0,24050.0,24350.0,24500.0,770.0,20816.98046875
2014-10-21,24300.0,23900.0,23900.0,24000.0,2231.0,20392.146484375
2014-10-22,24250.0,23950.0,23950.0,24250.0,1044.0,20604.564453125
2014-10-23,24350.0,24050.0,24250.0,24300.0,618.0,20647.046875
2014-10-24,25350.0,24000.0,24000.0,24400.0,1452.0,20732.015625
2014-10-27,25050.0,24300.0,25050.0,24600.0,1193.0,20901.94921875
2014-10-28,25800.0,24550.0,24800.0,24850.0,1814.0,21114.369140625
2014-10-29,25400.0,24400.0,24850.0,25100.0,1454.0,21326.78515625
2014-10-30,25300.0,24600.0,25100.0,25250.0,1314.0,21454.23828125
2014-10-31,25400.0,24700.0,25400.0,24750.0,1142.0,21029.400390625
2014-11-03,25000.0,24200.0,24500.0,24300.0,218.0,20647.046875
2014-11-04,24550.0,23750.0,24300.0,23750.0,9287.0,20179.728515625
2014-11-05,24100.0,22700.0,23800.0,22900.0,5582.0,19457.505859375
2014-11-06,23250.0,22900.0,22900.0,22950.0,990.0,19499.990234375
2014-11-07,22950.0,22400.0,22950.0,22950.0,1750.0,19499.990234375
2014-11-10,23150.0,22800.0,22950.0,22800.0,900.0,19372.5390625
2014-11-11,23150.0,22800.0,22800.0,23150.0,529.0,19669.923828125
2014-11-12,23350.0,23000.0,23050.0,23250.0,501.0,19754.890625
2014-11-13,23400.0,23200.0,23300.0,23400.0,328.0,19882.341796875
2014-11-14,23400.0,23200.0,23400.0,23400.0,29.0,19882.341796875
2014-11-17,23650.0,23350.0,23400.0,23500.0,833.0,19967.30859375
2014-11-18,23600.0,23200.0,23400.0,23600.0,767.0,20052.27734375
2014-11-19,23600.0,23200.0,23600.0,23300.0,1257.0,19797.375
2014-11-20,23300.0,23100.0,23150.0,23100.0,1011.0,19627.44140625
2014-11-21,23100.0,22900.0,23100.0,22900.0,818.0,19457.505859375
2014-11-24,23550.0,22800.0,22900.0,23550.0,1007.0,20009.79296875
2014-11-25,23600.0,23000.0,23000.0,23450.0,1273.0,19924.826171875
2014-11-26,23500.0,23050.0,23500.0,23500.0,77.0,19967.30859375
2014-11-27,23550.0,23300.0,23400.0,23300.0,7966.0,19797.375
2014-11-28,23450.0,22900.0,23000.0,22900.0,1245.0,19457.505859375
2014-12-01,22950.0,22750.0,22950.0,22900.0,604.0,19457.505859375
2014-12-02,23000.0,22400.0,23000.0,22700.0,1811.0,19287.572265625
2014-12-03,22900.0,22650.0,22900.0,22650.0,646.0,19245.0859375
2014-12-04,22750.0,22600.0,22600.0,22700.0,474.0,19287.572265625
2014-12-05,22750.0,22700.0,22700.0,22700.0,538.0,19287.572265625
2014-12-08,22750.0,22500.0,22750.0,22600.0,1525.0,19202.60546875
2014-12-09,22700.0,22600.0,22600.0,22650.0,382.0,19245.0859375
2014-12-10,22800.0,22500.0,22600.0,22800.0,191.0,19372.5390625
2014-12-11,22700.0,22500.0,22700.0,22650.0,282.0,19245.0859375
2014-12-12,22750.0,22550.0,22550.0,22700.0,97.0,19287.572265625
2014-12-15,22700.0,22450.0,22600.0,22700.0,314.0,19287.572265625
2014-12-16,22700.0,22450.0,22700.0,22700.0,124.0,19287.572265625
2014-12-17,22700.0,22700.0,22700.0,22700.0,44.0,19287.572265625
2014-12-18,22700.0,22000.0,22700.0,22650.0,2356.0,19245.0859375
2014-12-19,22250.0,21950.0,22100.0,22050.0,1309.0,18735.283203125
2014-12-22,22300.0,22000.0,22000.0,22050.0,201.0,18735.283203125
2014-12-23,22300.0,22100.0,22100.0,22300.0,152.0,18947.703125
2014-12-24,22500.0,22300.0,22450.0,22500.0,321.0,19117.638671875
2014-12-26,22850.0,22550.0,22700.0,22550.0,2592.0,19160.12109375
2014-12-29,22600.0,21500.0,21500.0,22600.0,4455.0,20329.517578125
2014-12-30,22600.0,21700.0,22600.0,21950.0,954.0,19744.818359375
2015-01-02,21600.0,21300.0,21550.0,21600.0,320.0,19429.98046875
2015-01-05,22000.0,21300.0,21300.0,21550.0,481.0,19385.00390625
2015-01-06,22350.0,20850.0,21650.0,21250.0,2691.0,19115.14453125
2015-01-07,21400.0,21200.0,21250.0,21200.0,31.0,19070.16796875
2015-01-08,21250.0,20800.0,20900.0,21050.0,788.0,18935.23828125
2015-01-09,21400.0,20800.0,21050.0,21300.0,406.0,19160.12109375
2015-01-12,21700.0,21000.0,21300.0,21700.0,317.0,19519.935546875
2015-01-13,21950.0,21600.0,21700.0,21800.0,177.0,19609.888671875
2015-01-14,21950.0,21900.0,21950.0,21900.0,15.0,19699.841796875
2015-01-15,21900.0,21450.0,21850.0,21600.0,133.0,19429.98046875
2015-01-16,21800.0,21600.0,21600.0,21800.0,109.0,19609.888671875
2015-01-19,21800.0,21100.0,21800.0,21700.0,37.0,19519.935546875
2015-01-20,21800.0,21650.0,21650.0,21800.0,31.0,19609.888671875
2015-01-21,21900.0,21550.0,21550.0,21900.0,252.0,19699.841796875
2015-01-22,21950.0,21900.0,21900.0,21950.0,775.0,19744.818359375
2015-01-23,22850.0,21600.0,21900.0,21950.0,2896.0,19744.818359375
2015-01-26,25200.0,23050.0,25150.0,25200.0,95023.0,22668.3125
2015-01-27,25500.0,23000.0,24800.0,23450.0,45510.0,21094.123046875
2015-01-28,23400.0,22050.0,23100.0,22250.0,24963.0,20014.6796875
2015-01-29,22300.0,21800.0,22250.0,22100.0,9504.0,19879.75
2015-01-30,22100.0,21700.0,22100.0,21800.0,5716.0,19609.888671875
2015-02-02,22100.0,21400.0,21700.0,22000.0,7265.0,19789.794921875
2015-02-03,22050.0,21300.0,22050.0,21400.0,6788.0,19250.076171875
2015-02-04,21800.0,21350.0,21600.0,21650.0,3660.0,19474.958984375
2015-02-05,21800.0,21400.0,21500.0,21750.0,3235.0,19564.912109375
2015-02-06,21800.0,21600.0,21750.0,21750.0,2074.0,19564.912109375
2015-02-09,21950.0,21600.0,21800.0,21750.0,2889.0,19564.912109375
2015-02-10,21900.0,21650.0,21850.0,21850.0,2117.0,19654.865234375
2015-02-11,21900.0,21650.0,21850.0,21900.0,1871.0,19699.841796875
2015-02-12,21950.0,21700.0,21850.0,21900.0,1085.0,19699.841796875
2015-02-13,22750.0,21700.0,21900.0,22300.0,6641.0,20059.658203125
2015-02-16,23400.0,22400.0,22750.0,22800.0,9176.0,20509.42578125
2015-02-17,24850.0,22550.0,23250.0,23800.0,24030.0,21408.962890625
2015-02-23,25400.0,23550.0,24150.0,24000.0,19031.0,21588.869140625
2015-02-24,24900.0,23400.0,23750.0,24200.0,8071.0,21768.775390625
2015-02-25,24000.0,23450.0,24000.0,23750.0,3492.0,21363.984375
2015-02-26,23950.0,23150.0,23650.0,23250.0,3457.0,20914.21484375
2015-02-27,23950.0,23250.0,23250.0,23600.0,3727.0,21229.0546875
2015-03-02,24250.0,23400.0,23600.0,23950.0,3994.0,21543.890625
2015-03-03,24250.0,23750.0,23750.0,24050.0,1613.0,21633.845703125
2015-03-04,24400.0,23700.0,23700.0,24100.0,2676.0,21678.822265625
2015-03-05,25550.0,23750.0,23750.0,25000.0,13754.0,22488.404296875
2015-03-06,24750.0,24200.0,24700.0,24300.0,4414.0,21858.728515625
2015-03-09,24450.0,23900.0,24150.0,24300.0,3306.0,21858.728515625
2015-03-10,27900.0,24450.0,24500.0,26000.0,32756.0,23387.94140625
2015-03-11,26600.0,24900.0,25500.0,25950.0,9715.0,23342.96484375
2015-03-12,26450.0,24750.0,26450.0,25250.0,11602.0,22713.2890625
2015-03-13,26000.0,24950.0,24950.0,25500.0,5866.0,22938.171875
2015-03-16,25900.0,25050.0,25150.0,25200.0,3740.0,22668.3125
2015-03-17,25650.0,24350.0,25250.0,25000.0,8515.0,22488.404296875
2015-03-18,24900.0,24450.0,24800.0,24800.0,4876.0,22308.49609375
2015-03-19,24950.0,24550.0,24800.0,24800.0,4790.0,22308.49609375
2015-03-20,25800.0,24700.0,24700.0,25150.0,4200.0,22623.3359375
2015-03-23,25650.0,25100.0,25300.0,25300.0,4327.0,22758.267578125
2015-03-24,27450.0,25300.0,25400.0,26400.0,13175.0,23747.755859375
2015-03-25,27250.0,25750.0,26400.0,26200.0,8285.0,23567.849609375
2015-03-26,27350.0,26000.0,26000.0,27000.0,6091.0,24287.4765625
2015-03-27,27350.0,25800.0,27350.0,26100.0,3453.0,23477.892578125
2015-03-30,28350.0,26100.0,26100.0,27550.0,8495.0,24782.22265625
2015-03-31,27800.0,27100.0,27800.0,27450.0,3662.0,24692.267578125
2015-04-01,27600.0,26800.0,27550.0,27550.0,3146.0,24782.22265625
2015-04-02,29000.0,27150.0,27600.0,28900.0,6783.0,25996.595703125
2015-04-03,29900.0,28900.0,28900.0,29600.0,8448.0,26626.26953125
2015-04-06,29800.0,28850.0,29600.0,29800.0,4225.0,26806.177734375
2015-04-07,29950.0,28700.0,29900.0,29450.0,3856.0,26491.341796875
2015-04-08,29450.0,28650.0,29450.0,29200.0,5323.0,26266.45703125
2015-04-09,29200.0,28650.0,28700.0,29200.0,1870.0,26266.45703125
2015-04-10,29400.0,28850.0,28950.0,29350.0,1954.0,26401.38671875
2015-04-13,29600.0,29050.0,29300.0,29200.0,1847.0,26266.45703125
2015-04-14,29400.0,28000.0,29400.0,29300.0,3305.0,26356.41015625
2015-04-15,29850.0,29000.0,29300.0,29850.0,4912.0,26851.154296875
2015-04-16,29800.0,29200.0,29800.0,29800.0,1909.0,26806.177734375
2015-04-17,30000.0,29000.0,29700.0,29950.0,4442.0,26941.109375
2015-04-20,30050.0,29650.0,29700.0,30000.0,2189.0,26986.0859375
2015-04-21,30450.0,29700.0,30000.0,30150.0,1811.0,27121.017578125
2015-04-22,31400.0,29500.0,30150.0,30850.0,3060.0,27750.69140625
2015-04-23,31000.0,29700.0,31000.0,30850.0,3466.0,27750.69140625
2015-04-24,31300.0,30000.0,30850.0,30900.0,4449.0,27795.66796875
2015-04-27,31400.0,30600.0,30600.0,30950.0,1041.0,27840.64453125
2015-04-28,31000.0,30400.0,30450.0,30700.0,3117.0,27615.759765625
2015-04-29,31100.0,29900.0,31100.0,30700.0,5022.0,27615.759765625
2015-04-30,30900.0,29750.0,30900.0,30550.0,2914.0,27480.830078125
2015-05-04,30650.0,29050.0,30650.0,30150.0,6566.0,27121.017578125
2015-05-06,29400.0,27100.0,29250.0,28950.0,6164.0,26041.572265625
2015-05-07,28900.0,27950.0,28300.0,28250.0,2747.0,25411.896484375
2015-05-08,28500.0,26800.0,28250.0,27650.0,5715.0,24872.17578125
2015-05-11,28900.0,28100.0,28400.0,28700.0,792.0,25816.689453125
2015-05-12,28700.0,28000.0,28700.0,28650.0,722.0,25771.7109375
2015-05-13,28950.0,28000.0,28650.0,28500.0,1009.0,25636.779296875
2015-05-14,28900.0,28300.0,28900.0,28700.0,337.0,25816.689453125
2015-05-15,28800.0,28300.0,28650.0,28650.0,1351.0,25771.7109375
2015-05-18,29150.0,27650.0,29000.0,27650.0,2413.0,24872.17578125
2015-05-19,28700.0,27450.0,28700.0,27700.0,2950.0,24917.154296875
2015-05-20,31000.0,28450.0,30150.0,28650.0,14324.0,25771.7109375
2015-05-21,29850.0,28650.0,28650.0,29800.0,4346.0,26806.177734375
2015-05-22,30000.0,28950.0,29850.0,29750.0,3996.0,26761.201171875
2015-05-26,29750.0,28800.0,29700.0,29600.0,1873.0,26626.26953125
2015-05-27,29750.0,28200.0,29550.0,29200.0,1845.0,26266.45703125
2015-05-28,29950.0,28750.0,29200.0,29850.0,1522.0,26851.154296875
2015-05-29,29950.0,29150.0,29150.0,29800.0,854.0,26806.177734375
2015-06-01,29950.0,28550.0,29800.0,29750.0,849.0,26761.201171875
2015-06-02,29800.0,28550.0,29750.0,28800.0,3248.0,25906.642578125
2015-06-03,29400.0,28350.0,29400.0,28350.0,2830.0,25501.8515625
2015-06-04,28500.0,27550.0,28100.0,27850.0,2620.0,25052.08203125
2015-06-05,28300.0,27300.0,27900.0,27800.0,3494.0,25007.10546875
2015-06-08,28500.0,27350.0,28500.0,27650.0,1257.0,24872.17578125
2015-06-09,28500.0,27450.0,27550.0,28300.0,1910.0,25456.873046875
2015-06-10,28450.0,27800.0,27850.0,28450.0,1087.0,25591.8046875
2015-06-11,28550.0,28000.0,28000.0,28400.0,1285.0,25546.828125
2015-06-12,28800.0,28400.0,28550.0,28400.0,1780.0,25546.828125
2015-06-15,28700.0,28100.0,28700.0,28450.0,788.0,25591.8046875
2015-06-16,28650.0,28250.0,28450.0,28400.0,524.0,25546.828125
2015-06-17,29250.0,28200.0,29250.0,28350.0,436.0,25501.8515625
2015-06-18,28600.0,27750.0,28600.0,27800.0,2280.0,25007.10546875
2015-06-19,29700.0,27750.0,28050.0,29000.0,4620.0,26086.55078125
2015-06-22,29300.0,28550.0,29000.0,28950.0,2684.0,26041.572265625
2015-06-23,32000.0,28650.0,29250.0,30650.0,10368.0,27570.783203125
2015-06-24,34000.0,31400.0,33700.0,31900.0,11461.0,28695.205078125
2015-06-25,32500.0,30600.0,32400.0,31050.0,4085.0,27930.59765625
2015-06-26,31700.0,30400.0,31500.0,31300.0,2681.0,28155.482421875
2015-06-29,30700.0,29000.0,30700.0,30100.0,3926.0,27076.041015625
2015-06-30,30450.0,29400.0,30450.0,30200.0,2047.0,27165.9921875
2015-07-01,32000.0,29750.0,30800.0,30500.0,1926.0,27435.853515625
2015-07-02,31000.0,29900.0,31000.0,30400.0,1972.0,27345.900390625
2015-07-03,30950.0,29750.0,30950.0,30450.0,2235.0,27390.876953125
2015-07-06,30100.0,29000.0,30000.0,29500.0,3489.0,26536.31640625
2015-07-07,30400.0,28400.0,30400.0,29500.0,4630.0,26536.31640625
2015-07-08,29850.0,28450.0,29850.0,29400.0,872.0,26446.36328125
2015-07-09,29250.0,28350.0,28500.0,28900.0,1776.0,25996.595703125
2015-07-10,29150.0,28600.0,28700.0,29100.0,1896.0,26176.50390625
2015-07-13,29650.0,29000.0,29000.0,29450.0,912.0,26491.341796875
2015-07-14,30100.0,28750.0,30100.0,29500.0,1497.0,26536.31640625
2015-07-15,29950.0,29300.0,29950.0,29500.0,341.0,26536.31640625
2015-07-16,29900.0,28850.0,29900.0,29650.0,668.0,26671.248046875
2015-07-17,29900.0,28850.0,29650.0,29550.0,748.0,26581.29296875
2015-07-20,29600.0,29100.0,29550.0,29400.0,292.0,26446.36328125
2015-07-21,29500.0,29000.0,29400.0,29500.0,591.0,26536.31640625
2015-07-22,29450.0,28900.0,29450.0,29200.0,432.0,26266.45703125
2015-07-23,29200.0,28800.0,29200.0,29000.0,695.0,26086.55078125
2015-07-24,29050.0,28600.0,29000.0,28950.0,909.0,26041.572265625
2015-07-27,28950.0,28400.0,28950.0,28500.0,934.0,25636.779296875
2015-07-28,28750.0,28000.0,28500.0,28600.0,633.0,25726.734375
2015-07-29,28750.0,28300.0,28300.0,28750.0,276.0,25861.666015625
2015-07-30,28950.0,28500.0,28600.0,28750.0,224.0,25861.666015625
2015-07-31,28800.0,28000.0,28800.0,28300.0,728.0,25456.873046875
2015-08-03,28400.0,28250.0,28300.0,28400.0,250.0,25546.828125
2015-08-04,28500.0,28000.0,28500.0,28300.0,783.0,25456.873046875
2015-08-05,28450.0,28150.0,28300.0,28150.0,860.0,25321.943359375
2015-08-06,28500.0,28000.0,28100.0,28200.0,440.0,25366.919921875
2015-08-07,28700.0,28100.0,28200.0,28650.0,290.0,25771.7109375
2015-08-10,29000.0,28100.0,29000.0,28350.0,734.0,25501.8515625
2015-08-11,28550.0,27500.0,28400.0,28100.0,1199.0,25276.966796875
2015-08-12,28400.0,27000.0,28200.0,28150.0,2785.0,25321.943359375
2015-08-13,28200.0,27000.0,28200.0,27850.0,1616.0,25052.08203125
2015-08-14,27850.0,27850.0,27850.0,27850.0,0.0,25052.08203125
2015-08-17,27900.0,27400.0,27850.0,27750.0,755.0,24962.12890625
2015-08-18,27750.0,26750.0,27750.0,27250.0,2399.0,24512.361328125
2015-08-19,27300.0,26650.0,27300.0,27200.0,1394.0,24467.3828125
2015-08-20,27000.0,26100.0,27000.0,26300.0,989.0,23657.802734375
2015-08-21,26000.0,25000.0,26000.0,25100.0,1854.0,22578.359375
2015-08-24,25100.0,24100.0,25100.0,24700.0,3932.0,22218.54296875
2015-08-25,25550.0,24300.0,24700.0,25000.0,4723.0,22488.404296875
2015-08-26,25450.0,24900.0,25400.0,25300.0,2174.0,22758.267578125
2015-08-27,25500.0,25050.0,25450.0,25300.0,2244.0,22758.267578125
2015-08-28,25850.0,25250.0,25300.0,25500.0,2529.0,22938.171875
2015-08-31,26250.0,25400.0,25500.0,26100.0,2334.0,23477.892578125
2015-09-01,26250.0,26000.0,26000.0,26150.0,1708.0,23522.87109375
2015-09-02,26100.0,25450.0,26000.0,25700.0,3294.0,23118.078125
2015-09-03,26050.0,25700.0,25800.0,25800.0,2353.0,23208.033203125
2015-09-04,25800.0,25200.0,25800.0,25750.0,3298.0,23163.056640625
2015-09-07,25850.0,25300.0,25850.0,25700.0,1387.0,23118.078125
2015-09-08,25750.0,25200.0,25550.0,25500.0,988.0,22938.171875
2015-09-09,25900.0,25500.0,25500.0,25750.0,1071.0,23163.056640625
2015-09-10,26600.0,25700.0,25700.0,26600.0,1780.0,23927.6640625
2015-09-11,26600.0,25950.0,26300.0,26550.0,919.0,23882.685546875
2015-09-14,26550.0,25800.0,26550.0,25850.0,2017.0,23253.009765625
2015-09-15,26150.0,25700.0,25850.0,25950.0,795.0,23342.96484375
2015-09-16,26200.0,25850.0,25950.0,26200.0,965.0,23567.849609375
2015-09-17,26350.0,26000.0,26350.0,26250.0,391.0,23612.826171875
2015-09-18,26250.0,25900.0,26000.0,26200.0,3857.0,23567.849609375
2015-09-21,26250.0,26100.0,26200.0,26250.0,806.0,23612.826171875
2015-09-22,26400.0,26150.0,26250.0,26300.0,1083.0,23657.802734375
2015-09-23,26300.0,26000.0,26300.0,26100.0,1906.0,23477.892578125
2015-09-24,26400.0,26000.0,26400.0,26150.0,1307.0,23522.87109375
2015-09-25,26750.0,26050.0,26050.0,26300.0,3146.0,23657.802734375
2015-09-30,26850.0,26200.0,26300.0,26500.0,1035.0,23837.708984375
2015-10-01,27000.0,26500.0,26500.0,27000.0,437.0,24287.4765625
2015-10-02,27000.0,26650.0,27000.0,27000.0,295.0,24287.4765625
2015-10-05,27000.0,26600.0,26600.0,27000.0,1361.0,24287.4765625
2015-10-06,27450.0,26900.0,27450.0,27100.0,468.0,24377.4296875
2015-10-07,27450.0,27000.0,27100.0,27300.0,681.0,24557.337890625
2015-10-08,28000.0,27450.0,27450.0,27850.0,2699.0,25052.08203125
2015-10-12,27950.0,27500.0,27950.0,27800.0,988.0,25007.10546875
2015-10-13,27900.0,27600.0,27900.0,27750.0,1236.0,24962.12890625
2015-10-14,27900.0,27700.0,27750.0,27850.0,717.0,25052.08203125
2015-10-15,27950.0,27600.0,27950.0,27800.0,1765.0,25007.10546875
2015-10-16,27900.0,27050.0,27800.0,27500.0,1244.0,24737.24609375
2015-10-19,28050.0,27100.0,27500.0,28000.0,3182.0,25187.013671875
2015-10-20,28100.0,27500.0,28000.0,27550.0,206.0,24782.22265625
2015-10-21,27950.0,27350.0,27350.0,27550.0,951.0,24782.22265625
2015-10-22,27700.0,27200.0,27550.0,27400.0,966.0,24647.291015625
2015-10-23,27800.0,27250.0,27250.0,27600.0,489.0,24827.19921875
2015-10-26,27950.0,27500.0,27750.0,27700.0,1125.0,24917.154296875
2015-10-27,27950.0,27100.0,27550.0,27300.0,1086.0,24557.337890625
2015-10-28,27750.0,27200.0,27350.0,27350.0,313.0,24602.314453125
2015-10-29,27500.0,27000.0,27350.0,27100.0,1573.0,24377.4296875
2015-10-30,27500.0,26900.0,27150.0,27000.0,367.0,24287.4765625
2015-11-02,27500.0,26500.0,26500.0,27200.0,933.0,24467.3828125
2015-11-03,27400.0,26800.0,26800.0,26950.0,2299.0,24242.5
2015-11-04,27300.0,26750.0,26950.0,26850.0,866.0,24152.546875
2015-11-05,27150.0,26800.0,26800.0,26950.0,499.0,24242.5
2015-11-06,27050.0,26400.0,26550.0,26600.0,941.0,23927.6640625
2015-11-09,27050.0,26000.0,26550.0,26050.0,1359.0,23432.916015625
2015-11-10,25950.0,25200.0,25950.0,25350.0,3066.0,22803.2421875
2015-11-11,26500.0,25300.0,25350.0,25400.0,1226.0,22848.21875
2015-11-12,26350.0,25500.0,25500.0,26200.0,417.0,23567.849609375
2015-11-13,26300.0,25550.0,25650.0,26200.0,1082.0,23567.849609375
2015-11-16,26400.0,25650.0,25650.0,25850.0,837.0,23253.009765625
2015-11-17,26900.0,25850.0,25850.0,26250.0,757.0,23612.826171875
2015-11-18,26700.0,25850.0,26250.0,26000.0,959.0,23387.94140625
2015-11-19,26550.0,25900.0,26500.0,25950.0,692.0,23342.96484375
2015-11-20,27050.0,25850.0,25850.0,26250.0,997.0,23612.826171875
2015-11-23,26250.0,25500.0,26250.0,25800.0,6035.0,23208.033203125
2015-11-24,26150.0,25750.0,25800.0,25750.0,2297.0,23163.056640625
2015-11-25,26100.0,25900.0,26100.0,26050.0,1739.0,23432.916015625
2015-11-26,26450.0,25800.0,26050.0,26250.0,3416.0,23612.826171875
2015-11-27,26150.0,25850.0,25950.0,25850.0,1654.0,23253.009765625
2015-11-30,26100.0,25700.0,26100.0,25900.0,1218.0,23297.986328125
2015-12-01,26200.0,25600.0,25700.0,26100.0,6781.0,23477.892578125
2015-12-02,27350.0,26200.0,26200.0,26550.0,1324.0,23882.685546875
2015-12-03,27400.0,26550.0,27100.0,26800.0,1425.0,24107.568359375
2015-12-04,27000.0,26000.0,26800.0,26650.0,848.0,23972.640625
2015-12-07,27000.0,26200.0,27000.0,26350.0,2354.0,23702.779296875
2015-12-08,26550.0,25900.0,26500.0,25900.0,2096.0,23297.986328125
