404,2014-08-21,2783.137052117433,2532.8894666146916,3018.2427114367074
405,2014-08-22,2773.2048088898987,2534.652764405987,3032.617687548316
406,2014-08-25,2749.650359123236,2548.2819330051075,2975.608865072269
407,2014-08-26,2746.258883408429,2480.5854092564405,2977.7917724746494
408,2014-08-27,2740.3133171393238,2503.3039053363323,2995.5559780515164
409,2014-08-28,2738.8143329665186,2474.018687558138,3003.3319237752603
410,2014-08-29,2731.578166679062,2498.2277900076283,2962.3952872674627
411,2014-09-01,2719.503809096164,2467.666578756087,2956.9749789956145
412,2014-09-02,2720.730444299239,2485.924294174098,2965.0403741944597
413,2014-09-03,2719.592749462958,2458.204781630943,2975.7276356153534
414,2014-09-04,2722.952953513246,2479.550671357766,2976.899040918625
415,2014-09-05,2720.4842067392856,2463.2256501977063,2957.9113723593164
416,2014-09-11,2730.958779163811,2483.3684348772017,2981.2375688245897
417,2014-09-12,2729.060586300855,2496.380468314714,2982.8469152131584
418,2014-09-15,2725.3793162156885,2495.6322346922484,2977.571184768341
419,2014-09-16,2726.2163664994405,2493.053822065593,2981.501069643907
420,2014-09-17,2723.093770270312,2464.4571594192153,2956.109111146936
421,2014-09-18,2722.8652060797363,2497.8193054260414,2985.7830054005963
422,2014-09-19,2715.237463184419,2470.1354965143846,2958.053408084577
423,2014-09-22,2691.5508498828826,2445.4357389577317,2943.322426441217
424,2014-09-23,2685.4930756922686,2443.7423095162517,2928.6439877311154
425,2014-09-24,2675.5070555111333,2433.633226322586,2908.4698540164763
426,2014-09-25,2668.6032819369725,2423.4705900570552,2921.554355832313
427,2014-09-26,2654.640249081178,2420.3917450380845,2903.8019653289653
428,2014-09-29,2615.3419277467056,2355.719036026758,2853.5489890205
429,2014-09-30,2605.5835095845787,2368.074229494618,2855.633525471278
430,2014-10-01,2592.78395602586,2345.059903268233,2843.3721804802635
431,2014-10-02,2584.0000184827086,2334.9460800243105,2823.2467855259474
432,2014-10-06,2532.5881571770333,2273.424753495619,2769.369233107096
433,2014-10-07,2525.4259903305597,2272.292693327177,2768.9162456160616
434,2014-10-08,2515.9134487250126,2270.6706319499904,2774.96616173536
435,2014-10-10,2500.415635670857,2242.806001404329,2732.548751940606
436,2014-10-13,2478.1130694350545,2224.503163368243,2727.6908402208765
437,2014-10-14,2475.64030067118,2235.047177547797,2716.4914942929154
438,2014-10-15,2470.5614542390313,2227.2975016223063,2712.8789653179438
439,2014-10-16,2469.6949191616113,2231.2010652060935,2709.038756906324
440,2014-10-17,2462.6828261184614,2204.669721077169,2704.046199939026
441,2014-10-20,2447.3341852601698,2210.99128239933,2686.170882268921
442,2014-10-21,2445.7728738551127,2205.6874429947825,2705.642375409776
443,2014-10-22,2440.8821405740437,2186.650881707743,2693.758842894831
444,2014-10-23,2439.5047670268214,2181.3829749912093,2675.987098587031
445,2014-10-24,2431.3306461752995,2176.404545881112,2689.3279887435456
446,2014-10-27,2409.3781816691517,2163.113214491173,2648.8604616156404
447,2014-10-28,2404.924618903103,2166.721133272545,2650.182456710328
448,2014-10-29,2397.001013918035,2145.6637672685515,2666.555693701771
449,2014-10-30,2392.583306273053,2140.843723584341,2634.2631339297577
450,2014-10-31,2381.495448709087,2139.443453066531,2638.170446432609
451,2014-11-03,2352.8251295691134,2123.7563013266426,2594.745892334261
452,2014-11-04,2347.1737707783614,2092.205231431757,2579.6856866541493
453,2014-11-05,2338.716718050047,2112.7382029129303,2578.4596675867497
454,2014-11-06,2334.4857496559766,2083.885673259691,2561.029506406454
455,2014-11-07,2324.3372951204815,2075.382338272299,2564.0127060246073
456,2014-11-10,2302.9528796748546,2050.9331385316013,2543.8637051391693
457,2014-11-11,2301.078528643481,2035.5038186607999,2540.868777357968
458,2014-11-12,2296.9432566721857,2048.7986584247196,2525.961825974185
459,2014-11-13,2297.469920490857,2031.706519562225,2541.563068806748
460,2014-11-14,2292.3891885763414,2049.5072742844886,2530.7101816888426
461,2014-11-17,2286.6376776110756,2038.8774750011357,2523.9858736970154
462,2014-11-18,2289.6129140462963,2046.6282504198728,2513.7932820083442
463,2014-11-19,2289.8964373254726,2046.7503476944464,2534.6590499157323
464,2014-11-20,2294.272141400397,2056.0619475179374,2534.7770977517594
465,2014-11-21,2292.3454061369275,2055.683286191276,2541.5599804701365
466,2014-11-24,2290.920172003368,2041.8310376189816,2534.780095730702
467,2014-11-25,2293.422122489534,2067.4608429904156,2531.7510681491267
468,2014-11-26,2292.240322020106,2048.315595995739,2540.959683927482
469,2014-11-27,2294.181314058911,2058.1514634299024,2527.3210842210183
470,2014-11-28,2288.9023286221072,2037.6837357054305,2518.411973133557
471,2014-12-01,2272.8476846657177,2047.4267959223373,2512.9013077940285
472,2014-12-02,2269.3823248968265,2032.7941619260812,2525.1398795194364
473,2014-12-03,2261.9545739547416,2024.5947932718177,2512.1723573123127
474,2014-12-04,2257.5526412874324,1987.816396059232,2505.0120891349166
475,2014-12-05,2246.0232709429533,1990.5254883235862,2500.502367729627
476,2014-12-08,2213.6772299941485,1964.3582450614472,2463.2194970030364
477,2014-12-09,2206.202564996153,1969.1814793849512,2451.5226459231862
478,2014-12-10,2195.7421231446224,1947.6783878408276,2432.8559772348026
479,2014-12-11,2189.413171491273,1940.7915589783229,2431.1054189761517
480,2014-12-12,2177.165491383896,1942.0406224779501,2407.34836872085
481,2014-12-15,2150.4952429202485,1900.6489869771517,2390.4551617735033
482,2014-12-16,2147.551838118276,1893.587693129818,2388.840884162621
483,2014-12-17,2142.8724991544136,1895.9909593902648,2395.4640840428383
484,2014-12-18,2143.483000391297,1897.5951974192817,2373.5500363316096
485,2014-12-19,2139.210909978332,1886.3242164105625,2391.7111006593263
486,2014-12-22,2141.065361670166,1915.6474185518005,2370.9368687978354
487,2014-12-23,2148.518861929228,1906.8727781422376,2390.2353092208346
488,2014-12-24,2154.323198355354,1922.2557572965877,2392.229691638004
489,2014-12-26,2170.9909934166308,1924.89986942112,2394.456037734386
490,2014-12-29,2198.517491687239,1945.753370851206,2430.8946820923115
491,2014-12-30,2212.4793921410123,1966.5982585552613,2443.8419918492514
492,2015-01-02,2246.3873223789547,2004.6478127240202,2491.5409971676677
493,2015-01-05,2271.920302675131,2019.0581644179142,2509.502207967878
494,2015-01-06,2282.2636483603164,2041.0039737283807,2523.943300711526
495,2015-01-07,2288.323993181407,2030.8102626171271,2532.9306016547403
496,2015-01-08,2296.9103941144895,2065.1722354293033,2534.4527647941813
497,2015-01-09,2297.6927312828425,2059.2930900690553,2537.5621315758985
498,2015-01-12,2296.5512198673655,2031.5868063709524,2540.27443690551
499,2015-01-13,2297.063731861438,2061.0047666278115,2543.5139198812926
500,2015-01-14,2293.1669235177174,2055.5311905081335,2550.9330037370187
501,2015-01-15,2291.874540481437,2029.8140875731171,2557.09399258873
502,2015-01-16,2283.0530759373123,2042.0781207427567,2530.911675175854
503,2015-01-19,2256.497903185598,2018.0713433678106,2509.9884588226296
504,2015-01-20,2250.1539508581845,2007.7251806848774,2488.454812091902
505,2015-01-21,2240.3880439664595,2005.1018731024578,2493.550578125219
506,2015-01-22,2234.280792047267,2000.8009086225302,2480.9797023119904
507,2015-01-23,2221.7366482252364,1974.0181577244455,2461.6131800905237
508,2015-01-26,2190.5192296200194,1941.2866749088655,2438.4358478664876
509,2015-01-27,2184.6413095573184,1943.0994789308718,2431.897839361817
510,2015-01-28,2176.2190857033575,1915.0371637667397,2421.536183009093
511,2015-01-29,2172.2254764126856,1918.2791668360242,2414.7015296212103
512,2015-01-30,2162.5717057007923,1923.783004523539,2413.640120338331
513,2015-02-02,2142.594969893743,1889.2589584918576,2373.7833291964253
514,2015-02-03,2140.8733910321507,1885.7109209708187,2379.4577720801763
515,2015-02-04,2136.6008666521434,1897.0650804654988,2368.5916645343277
516,2015-02-05,2136.6392103753456,1888.603784461325,2387.493772571269
517,2015-02-06,2130.67592858009,1881.4120665472715,2370.3527228934922
518,2015-02-09,2119.814942089383,1861.393208640289,2363.1229381731705
519,2015-02-10,2120.3609862136923,1892.5006643759182,2367.001497100215
520,2015-02-11,2117.966287991412,1858.097943192896,2362.1223112518524
521,2015-02-12,2119.5224847516324,1860.626672452358,2344.0027424859527
522,2015-02-13,2114.7666780832046,1873.8769302045635,2366.2740688918598
523,2015-02-16,2106.4078639386935,1854.9524430424303,2342.9457942367712
524,2015-02-17,2107.722081977917,1849.182781699825,2349.788184765299
525,2015-02-23,2104.7033984758173,1860.186209187729,2351.2786995176098
526,2015-02-24,2109.6604329295806,1872.0660225595036,2358.962664133921
527,2015-02-25,2112.4628714467694,1879.0896189090465,2366.8004730856956
528,2015-02-26,2120.108782924934,1884.1171366794983,2362.829071045192
529,2015-02-27,2122.4136016811244,1891.6106190565122,2365.1116259481337
530,2015-03-02,2141.3410209411945,1897.3477183484265,2404.7458606865757
531,2015-03-03,2153.692504749853,1907.5289584308227,2402.786048904029
532,2015-03-04,2164.0694874748706,1921.8806072951304,2401.2966525998277
533,2015-03-05,2179.3261459320706,1949.9739395070196,2429.671378951136
534,2015-03-06,2189.1233046826933,1923.0176198869872,2430.7816042558334
535,2015-03-09,2228.198914190948,1989.5259614876522,2491.3313353053663
536,2015-03-10,2245.9580710497844,1992.1897682537224,2507.2220722089787
537,2015-03-11,2260.8420654406636,2008.22217044731,2514.758837538655
538,2015-03-12,2279.5781363405004,2036.4094544622546,2524.0177251275636
539,2015-03-13,2291.719704977296,2047.3678050030294,2539.537631729314
540,2015-03-16,2330.3043457410995,2094.001374565024,2579.5443647045595
541,2015-03-17,2345.2900550114523,2110.80956562467,2594.047460913906
542,2015-03-18,2356.117833575884,2122.5650974564196,2605.4628968563848
543,2015-03-19,2369.5726991475967,2134.2903596333454,2628.8230077152484
544,2015-03-20,2375.2944934496895,2133.988077593019,2620.8829864225386
545,2015-03-23,2389.0396533684884,2149.070923972673,2626.0696174869227
546,2015-03-24,2394.4108775832988,2150.514935200005,2641.8120228262846
547,2015-03-25,2395.2605618722455,2151.0444948137347,2645.14159243423
548,2015-03-26,2398.571387696764,2161.9662213950805,2645.7408192353982
549,2015-03-27,2394.184441975747,2168.1108157762114,2641.4638760604803
550,2015-03-30,2379.7769668131455,2129.550704576075,2628.299149316331
551,2015-03-31,2377.0917251108335,2135.5218374681954,2629.155791663342
552,2015-04-01,2370.8094331984917,2132.5081936195184,2615.158871619383
553,2015-04-02,2368.0363687564263,2125.480090434965,2602.3761589684455
554,2015-04-03,2358.710970623667,2112.3542319115168,2603.5315944720573
555,2015-04-06,2336.8990263547894,2099.9336606020297,2568.8684071907555
556,2015-04-07,2334.2436524043915,2107.5307417421664,2595.3368588476915
557,2015-04-08,2329.1787038493703,2082.5353906306063,2569.6783488797664
558,2015-04-09,2329.938547637877,2065.8544849684204,2574.5298466534155
559,2015-04-10,2325.1487318629706,2102.72220350284,2576.689945645062
560,2015-04-13,2321.5947925023397,2077.6522552972247,2592.3208565839673
561,2015-04-14,2326.0437801719886,2080.7785706096383,2573.025162952761
562,2015-04-15,2328.3031050455634,2092.5190119163367,2564.1066576311723
563,2015-04-16,2335.221597241397,2087.0473882314327,2570.7525490322605
564,2015-04-17,2336.458523352576,2083.1139829061917,2564.706025384993
565,2015-04-20,2348.600619165323,2095.3088658479255,2587.187356589128
566,2015-04-21,2357.03241777379,2122.7694845929145,2600.9124131484346
567,2015-04-22,2362.4722350470643,2117.8748367938456,2615.142478499474
568,2015-04-23,2371.697070831078,2121.3232676908096,2617.725936290001
569,2015-04-24,2374.319686017781,2128.025910814039,2610.9484914625073
570,2015-04-27,2385.0161341669295,2141.362030569482,2629.401140991835
571,2015-04-28,2391.19633971929,2141.2580177690193,2627.379632503335
572,2015-04-29,2393.6051994639647,2154.4741664790436,2644.0913797264034
573,2015-04-30,2399.1119374773016,2157.7758487010565,2647.247317068742
574,2015-05-04,2392.980066892999,2134.820007209571,2641.092344019192
575,2015-05-06,2390.8695961578314,2140.6670049816894,2635.3585247437823
576,2015-05-07,2391.2194442010555,2147.701770437691,2642.628855202794
577,2015-05-08,2384.6617474385725,2130.1262606531445,2607.2641280190874
578,2015-05-11,2368.0515951075436,2128.161411780093,2615.7209209445127
579,2015-05-12,2365.831001514737,2134.6775911945633,2597.1777937165994
580,2015-05-13,2360.4508790291575,2102.6169053286994,2592.2506493150413
581,2015-05-14,2358.898266128691,2118.519969884242,2619.140299654518
582,2015-05-15,2350.9810610755258,2119.188327528678,2600.007456124105
583,2015-05-18,2333.110580553144,2080.8522746209596,2572.7731228451844
584,2015-05-19,2331.1944658239845,2082.4216604553726,2579.5246055086386
585,2015-05-20,2326.3491725589056,2105.2138753837235,2588.678736361064
586,2015-05-21,2325.474427232176,2104.4601644284294,2573.391863951692
587,2015-05-22,2318.2900620187834,2064.823894494538,2560.4932443507655
588,2015-05-26,2300.3807980387865,2059.9094117298646,2561.5516166067264
589,2015-05-27,2295.4213434097796,2041.4533973441914,2531.231100216162
590,2015-05-28,2294.1171426182455,2042.6066643451707,2552.5951361123207
591,2015-05-29,2286.175064237959,2020.6135596772476,2509.457422576744
592,2015-06-01,2265.9007224469906,2012.9141403227839,2522.201674721435
593,2015-06-02,2262.3031225991563,2003.8365818089342,2495.643647546778
594,2015-06-03,2255.3527684997866,2004.77979625297,2512.2649966589834
595,2015-06-04,2252.00089099903,2012.0756462034262,2504.528328068308
596,2015-06-05,2242.045091493019,1995.0357069796044,2498.6061522585655
597,2015-06-08,2216.917935816663,1968.5434869926767,2458.924808670535
598,2015-06-09,2212.429631848659,1972.727027063433,2453.6931450416932
599,2015-06-10,2205.106815334981,1950.522831820455,2437.642500404277
600,2015-06-11,2201.980305762384,1971.6483310809206,2447.7703246767946
601,2015-06-12,2192.914209393529,1946.4745990251154,2443.0376022687537
602,2015-06-15,2174.8601500569666,1931.9307227777826,2418.1159204679843
603,2015-06-16,2174.2420870326955,1916.941118816426,2405.72216187977
604,2015-06-17,2171.5170625376813,1906.9149191071733,2431.008262070277
605,2015-06-18,2174.107115964669,1925.0161470956257,2423.2714667783966
606,2015-06-19,2171.368690889406,1929.8741261487212,2420.4565602276657
607,2015-06-22,2175.0188085420455,1928.7272930226204,2429.0551754893077
608,2015-06-23,2182.155627638117,1948.5805363914392,2417.532671215001
609,2015-06-24,2187.2264725959594,1974.9734966752937,2436.51634775226
610,2015-06-25,2197.07411836373,1956.0590148556173,2435.469751100025
611,2015-06-26,2201.3543691833515,1953.480966757845,2440.8116299934536
612,2015-06-29,2223.297999993998,1985.6909835319088,2470.2008668201433
613,2015-06-30,2235.2179970601246,1984.7314657616294,2487.0227596762425
614,2015-07-01,2244.2536570383313,1997.3395592072247,2493.223168170083
615,2015-07-02,2257.1783557593462,2011.163771523595,2500.4387411062494
616,2015-07-03,2263.599526328575,2010.5060456034762,2513.732498239871
617,2015-07-06,2286.203569559331,2037.5595951345879,2526.5612542808594
618,2015-07-07,2296.4887471462084,2044.5948934696596,2546.1257809407252
619,2015-07-08,2303.049984910961,2060.9261731598444,2561.12751526081
620,2015-07-09,2312.7432913590114,2061.0121057479582,2577.5092371993574
621,2015-07-10,2315.275557957858,2076.1913898364373,2559.154150169805
622,2015-07-13,2323.451766897709,2072.976865299071,2568.4826161762608
623,2015-07-14,2328.4409763198955,2083.0368763786214,2594.2651527052712
624,2015-07-15,2329.686290692334,2085.402408788317,2571.660581269461
625,2015-07-16,2334.1737377242944,2094.63444377618,2603.792898570169
626,2015-07-17,2331.7324165661603,2074.4829584502295,2582.2501428221176
627,2015-07-20,2327.4182771591736,2093.7322906831455,2562.6320483330915
628,2015-07-21,2329.3190799054946,2088.9468131468866,2587.825250903083
629,2015-07-22,2328.0985108730074,2092.1683851275793,2574.5749200143778
630,2015-07-23,2330.762492789729,2093.467959747663,2588.428953499719
631,2015-07-24,2327.138699036698,2072.962793198477,2578.438961592581
632,2015-07-27,2322.8027658519873,2080.4655851500756,2572.0117553981854
633,2015-07-28,2325.672990032973,2076.27490407521,2559.0978557160665
634,2015-07-29,2325.772753972509,2061.25805293522,2551.3095994926903
635,2015-07-30,2330.0085306631468,2078.744313511787,2587.1561455848414
636,2015-07-31,2328.101810904677,2072.7578114332628,2540.417599141489
637,2015-08-03,2328.7015444357758,2090.3050930709546,2573.8477248565105
638,2015-08-04,2332.7996207512424,2086.826556717585,2565.7320724191854
639,2015-08-05,2333.7663309376258,2078.1792174325674,2577.316636535914
640,2015-08-06,2338.435656943412,2097.6589765891345,2587.5732198550277
641,2015-08-07,2336.47278101513,2103.0672013154954,2586.7896840883345
642,2015-08-10,2333.6818668340443,2087.9832225118143,2573.59299821295
643,2015-08-11,2335.58060206066,2088.740874136455,2571.4017749768473
644,2015-08-12,2333.865964553687,2085.6756424080777,2575.596767017582
645,2015-08-13,2335.4319021536608,2104.019855556564,2560.648262732996
646,2015-08-14,2330.020285865391,2086.604216898617,2580.3087633145446
647,2015-08-17,2315.7763473608193,2068.7234657409685,2557.259785038621
648,2015-08-18,2313.8549302835067,2076.0556670850906,2552.1224984354894
649,2015-08-19,2308.512318910028,2068.7502368431155,2577.757805722366
650,2015-08-20,2306.756854626078,2076.1560861832727,2541.2088622600886
651,2015-08-21,2298.4384701217823,2051.93021360713,2548.1216683581547
652,2015-08-24,2278.8746486064424,2027.2049557147313,2531.6874000819416
653,2015-08-25,2276.5403008350468,2037.7685547431113,2526.99168052804
654,2015-08-26,2271.5311483273003,2024.2190033088204,2517.649698118275
655,2015-08-27,2270.8632983353623,2039.9333268943797,2509.4164987440363
656,2015-08-28,2264.3718935478014,2028.1610118104647,2508.800018804806
657,2015-08-31,2254.2436737560333,2005.3274620668892,2492.6245855800103
658,2015-09-01,2256.1088644493084,2021.4784571323326,2505.99746949223
659,2015-09-02,2255.6496671901555,2023.6467839518016,2495.44131183193
660,2015-09-03,2259.7549593478097,2002.6507863691854,2490.1206030939734
661,2015-09-04,2258.123214803983,1998.891872103382,2492.501851699574
662,2015-09-07,2261.66613184697,2040.361681873021,2498.9918329280276
663,2015-09-08,2267.318455069767,2024.639501807978,2512.5003436947172
664,2015-09-09,2270.046132879211,2020.4083996592472,2507.263650996703
665,2015-09-10,2276.6279151014146,2038.7549125367466,2526.5519244823986
666,2015-09-11,2276.669631861455,2046.2230789428343,2533.8085494668053
667,2015-09-14,2279.8058556832884,2028.7823206531411,2520.2863515447134
668,2015-09-15,2283.4293137371546,2043.2440913259381,2519.8112385254462
669,2015-09-16,2283.2019862944876,2021.3621080818816,2538.412597775859
670,2015-09-17,2285.952511634351,2031.6074866137456,2527.254312717924
671,2015-09-18,2281.3603207267984,2025.5357554772218,2526.185018997273
672,2015-09-21,2266.826803193672,2028.0574674792292,2510.467984812542
673,2015-09-22,2263.737497612147,2006.7184468984312,2496.4776853250187
674,2015-09-23,2256.632186111685,2013.5367630566425,2507.705979338048
675,2015-09-24,2252.4966307850204,2004.368471417369,2495.286406019219
676,2015-09-25,2241.1676820393736,2004.6940938138755,2506.632813836807
677,2015-09-30,2189.9935154010104,1947.071896982791,2457.038729936594
678,2015-10-01,2182.8173443109204,1928.1570510375232,2426.247898474242
679,2015-10-02,2169.371922462935,1925.810280551993,2429.533894242247
680,2015-10-05,2136.3534075436205,1889.3835673470292,2388.294024406756
681,2015-10-06,2130.154621617125,1883.1338605948529,2365.923600531728
682,2015-10-07,2121.5446103413137,1875.3724779352635,2362.338011382998
683,2015-10-08,2117.492870929054,1866.093424521001,2374.6877660338846
684,2015-10-12,2088.2900348564294,1837.4001464851276,2321.960970672617
685,2015-10-13,2086.9094218682585,1852.9136915274455,2344.544579929498
686,2015-10-14,2083.031979522561,1829.5419200077615,2342.3395156444767
687,2015-10-15,2083.4899810378492,1823.4314861294918,2317.1512088651743
688,2015-10-16,2077.9351998188313,1834.8234697383539,2326.416367053127
689,2015-10-19,2067.7833382187246,1841.6052198811049,2317.3275524366304
690,2015-10-20,2068.215650452723,1813.1729505548788,2320.871884384706
691,2015-10-21,2065.431477055025,1810.640362506903,2299.9277575669425
692,2015-10-22,2066.257079492978,1814.7662437326446,2322.400114042165
693,2015-10-23,2060.3626104557507,1814.7761403528416,2297.2314042424096
694,2015-10-26,2045.477342660298,1809.8473270644395,2290.3417652165053
695,2015-10-27,2043.3721200762634,1795.0564752018136,2291.36248459792
696,2015-10-28,2037.751139810922,1804.2464570320772,2275.4423577049397
697,2015-10-29,2035.5666725431017,1795.942967749659,2281.3486974938332
698,2015-10-30,2026.6211276401257,1787.709175847387,2263.8175515865955
699,2015-11-02,2003.6629536486694,1755.6196514343744,2256.42640176699
700,2015-11-03,1999.6402623767508,1741.5982204773522,2255.665869102489
701,2015-11-04,1992.6666768059401,1734.7201108714357,2219.5628414516686
702,2015-11-05,1989.7765666144746,1736.6029726228314,2232.6141569397273
703,2015-11-06,1980.8337285769921,1731.6496574935525,2220.7662061189603
704,2015-11-09,1962.3955679118872,1698.058176331905,2200.867746420748
705,2015-11-10,1961.3463368677396,1725.9463479632013,2208.818055153628
706,2015-11-11,1957.9988223913874,1716.0842817452349,2213.692151491835
707,2015-11-12,1959.3037809545717,1717.9329811031175,2203.2082525162587
708,2015-11-13,1955.0208027790563,1710.0692906332297,2212.427690175466
709,2015-11-16,1952.0654373959187,1715.0636910826158,2212.629124380861
710,2015-11-17,1956.195208381824,1722.4561037124424,2213.139763786832
711,2015-11-18,1957.7820813661108,1723.119312995167,2207.691825515156
712,2015-11-19,1963.6270000955642,1702.7024374682344,2210.4909791344935
713,2015-11-20,1963.3478536747273,1719.5999353711695,2206.0205456564936
714,2015-11-23,1967.9837700762614,1725.5718051534966,2214.387485357486
715,2015-11-24,1972.8677048653367,1695.9839042660906,2215.3943707235417
716,2015-11-25,1974.2294045147185,1734.0976243168689,2223.3630335150597
717,2015-11-26,1978.8560331364874,1718.6621250646826,2232.6929020179587
718,2015-11-27,1976.380793161602,1722.6492639066023,2210.487404306812
719,2015-11-30,1969.1492521775015,1720.7533524318078,2205.916130119613
720,2015-12-01,1968.649910690225,1726.7525006727483,2200.4806568168515
721,2015-12-02,1964.1409607637875,1726.848449910114,2209.2591320036518
722,2015-12-03,1962.5746831826116,1732.9693632329268,2216.4468006609554
723,2015-12-04,1953.7632159955754,1708.4318227783615,2195.949574774381
724,2015-12-07,1928.5582042977562,1684.3908310756453,2181.2631866191323
725,2015-12-08,1923.0436332038355,1690.7731039411046,2164.6971171902937
726,2015-12-09,1914.3040804332284,1673.9697025257751,2181.322542554895
727,2015-12-10,1909.4479228008847,1654.2866097614015,2168.807215195092
728,2015-12-11,1898.4222825045342,1665.5853063772706,2152.505931474427
729,2015-12-14,1873.9826545402689,1641.4469810191297,2123.7107986820893
730,2015-12-15,1871.3582978102706,1608.659522687912,2118.6090337066526
731,2015-12-16,1866.8270489306726,1632.7152016525256,2093.032383690329
732,2015-12-17,1867.4468610007075,1610.4015365638063,2105.907669203874
733,2015-12-18,1863.0813852673332,1625.7822730766395,2096.891370725763
734,2015-12-21,1864.4396873126427,1606.210586638002,2104.849053195074
735,2015-12-22,1871.7952777523453,1615.2500643545893,2114.533010872553
736,2015-12-23,1877.6045402693583,1634.2151390209588,2132.0974395101266
737,2015-12-24,1888.7073239749955,1649.318888758755,2135.730944504772
738,2015-12-28,1924.6001065271248,1668.8025434039023,2184.812609578028
739,2015-12-29,1939.8628014658582,1687.9833351933871,2171.866186984796
740,2015-12-30,1952.479462341761,1715.4915349664852,2196.450503014954
741,2016-01-04,2012.9143266250455,1762.8715108802328,2249.3696224472715
742,2016-01-05,2026.3739735356835,1769.1796935475975,2271.2677037560716
743,2016-01-06,2035.725912091713,1783.2424655644577,2282.5251117391786
744,2016-01-07,2047.7446746185303,1788.5132071267883,2307.8058614032257
745,2016-01-08,2052.063178624067,1792.632121979574,2303.169152105844
746,2016-01-11,2061.7663314444744,1828.8600481835472,2308.2209542241917
747,2016-01-12,2065.8449117957066,1820.9994739988324,2322.765106739406
748,2016-01-13,2065.4300183100427,1823.8769461884053,2301.819827388219
749,2016-01-14,2067.5038125160427,1817.9014134954166,2332.784817177006
750,2016-01-15,2061.905107805374,1817.7334608693882,2298.730843650355
751,2016-01-18,2043.951198155818,1801.5245922305767,2285.4641989390084
752,2016-01-19,2040.0758252730247,1789.0919098859722,2276.7511851136605
753,2016-01-20,2032.5713975018991,1780.3880583648606,2281.295626107938
754,2016-01-21,2028.5218650826557,1776.5821925864643,2271.51299872502
755,2016-01-22,2017.8400406336589,1774.9519276557796,2261.3527533283263
756,2016-01-25,1991.1860732189643,1733.6779041604948,2251.087597988544
757,2016-01-26,1986.5551582052512,1746.5945306202898,2235.387917182576
758,2016-01-27,1979.2824866673118,1765.9755651042146,2222.531901063332
759,2016-01-28,1976.366703943904,1728.3752151731917,2221.678744249267
760,2016-01-29,1967.6169366702863,1724.4423383299404,2210.1598556462727
761,2016-02-01,1950.3199789410683,1724.8846194301696,2190.0853770982726
762,2016-02-02,1949.55157514962,1710.1526828029837,2184.0063853406714
763,2016-02-03,1946.290113995104,1702.9191509980162,2176.3806689749263
764,2016-02-04,1947.4086939607087,1693.3626075643137,2190.012892377975
765,2016-02-05,1942.6020024442257,1693.692210495811,2180.9792878545304
766,2016-02-11,1939.8706913504896,1695.2640588281506,2183.368375033454
767,2016-02-12,1936.6679359537738,1699.8531600441393,2175.9010512765058
768,2016-02-15,1932.8753436355871,1691.0835767443186,2165.011216580386
769,2016-02-16,1935.6139025616308,1697.1965283661164,2182.5227480103413
770,2016-02-17,1935.4698168273662,1682.3752430447296,2177.6092649110005
771,2016-02-18,1939.4235650571495,1670.5123993889495,2182.204182974514
772,2016-02-19,1937.2995461089004,1701.9834860634262,2158.1756968286863
773,2016-02-22,1939.0201385638513,1695.567659628156,2195.532884706617
774,2016-02-23,1944.628365059174,1708.5064230761654,2185.5654816010488
775,2016-02-24,1947.9680584058397,1689.7196705665938,2186.543245201457
776,2016-02-25,1956.0495612379514,1714.8261473068185,2207.1588491313987
777,2016-02-26,1958.7048543290782,1705.5218153498527,2210.901419207868
778,2016-02-29,1978.394293769769,1746.676404502305,2242.100039442728
779,2016-03-02,2001.6600717017848,1766.0738321667304,2259.9911654445596
780,2016-03-03,2017.2840808776568,1768.5302597587324,2264.329099704132
781,2016-03-04,2027.5552140710047,1770.9674358169952,2289.991409871405
782,2016-03-07,2068.975215296784,1823.6341943226662,2328.0095437430205
783,2016-03-08,2087.904259745959,1837.0644451924422,2340.337393712266
784,2016-03-09,2104.1835903274473,1859.3006700948442,2342.0004420972837
785,2016-03-10,2124.552358348975,1875.387282577552,2357.935878377996
786,2016-03-11,2138.5706978039693,1888.6191919461767,2367.988597437231
787,2016-03-14,2184.2343154805876,1946.7249306810997,2427.3814157247366
788,2016-03-15,2202.0294338838967,1958.3899417130683,2434.5125086295698
789,2016-03-16,2215.861573568595,1971.4783640984429,2473.5444320083234
790,2016-03-17,2232.4905480195584,1989.470127659957,2489.0869759391708
791,2016-03-18,2241.5269217929094,1980.0596098274448,2496.2346471015603
792,2016-03-21,2265.7201133972458,2048.643839489889,2517.2388494452034
793,2016-03-22,2274.619890664696,2027.6499131918151,2517.3721268486725
794,2016-03-23,2278.9584455311497,2033.2231487952256,2532.3723222815065
795,2016-03-24,2285.681945503095,2054.527905549769,2525.0905636499424
796,2016-03-25,2284.596954205539,2027.8150816273512,2532.945304697168
797,2016-03-28,2279.1331043200553,2026.0680621403933,2522.0919890131345
798,2016-03-29,2279.0297881097486,2031.7923447443243,2524.2506895132597
799,2016-03-30,2275.102871732641,2045.8632379778103,2523.4553188970212
800,2016-03-31,2274.4507201832744,2038.6835819444684,2523.307602495897
801,2016-04-01,2267.0096213929337,2025.427157080994,2513.475468261545
802,2016-04-04,2249.4946031693585,1991.8282044397292,2475.912874871766
803,2016-04-05,2247.8674019718715,2013.14536000834,2485.2325277313516
